LNR,RESPONSE
72156,0.037225149702183116
72173,0.037225149702183116
72174,0.037225149702183116
72475,0.037225149702183116
72482,0.012891600950536644
72483,0.04076269909473179
72798,0.014150692735646658
73125,0.04076269909473179
73129,0.04076269909473179
73772,0.02660109257721722
74087,0.02660109257721722
74090,0.02660109257721722
75047,0.014150692735646658
75369,0.014150692735646658
80796,0.014150692735646658
81100,0.02660109257721722
81105,0.04076269909473179
81118,0.037225149702183116
81426,0.037225149702183116
81430,0.014150692735646658
81432,0.02660109257721722
81435,0.02660109257721722
29320,0.014150692735646658
29321,0.04076269909473179
29334,0.014150692735646658
29753,0.012891600950536644
29348,0.037225149702183116
29353,0.029159603730164744
29672,0.02660109257721722
29379,0.04076269909473179
29683,0.012891600950536644
29405,0.04076269909473179
29705,0.014150692735646658
29726,0.037225149702183116
29146,0.012891600950536644
29147,0.012891600950536644
29150,0.02660109257721722
29165,0.037225149702183116
29166,0.014150692735646658
29524,0.02660109257721722
29533,0.012891600950536644
29557,0.012891600950536644
29246,0.029159603730164744
29251,0.012891600950536644
29577,0.037225149702183116
29898,0.04076269909473179
29911,0.012891600950536644
30242,0.014150692735646658
29931,0.012891600950536644
29935,0.014150692735646658
30293,0.012891600950536644
30385,0.037225149702183116
30308,0.037225149702183116
30009,0.029159603730164744
39196,0.014150692735646658
38900,0.037225149702183116
38590,0.037225149702183116
38616,0.012891600950536644
38963,0.037225149702183116
38656,0.014150692735646658
38967,0.037225149702183116
38673,0.02660109257721722
19321,0.014150692735646658
19622,0.037225149702183116
19646,0.012891600950536644
19653,0.04076269909473179
19654,0.02660109257721722
19655,0.012891600950536644
19064,0.04076269909473179
19074,0.02660109257721722
19110,0.012891600950536644
19428,0.037225149702183116
19435,0.014150692735646658
19439,0.014150692735646658
19451,0.012891600950536644
19454,0.014150692735646658
19143,0.014150692735646658
19146,0.04076269909473179
19459,0.02660109257721722
19465,0.014150692735646658
19469,0.037225149702183116
19472,0.04076269909473179
19175,0.012891600950536644
19480,0.012891600950536644
20146,0.04076269909473179
20147,0.029159603730164744
20164,0.029159603730164744
20171,0.02660109257721722
19843,0.012891600950536644
19846,0.029159603730164744
19847,0.04076269909473179
19850,0.04076269909473179
19851,0.04076269909473179
20190,0.04076269909473179
19877,0.014150692735646658
19890,0.02660109257721722
19894,0.014150692735646658
20314,0.037225149702183116
19905,0.029159603730164744
19915,0.037225149702183116
19917,0.04076269909473179
20231,0.04076269909473179
19936,0.012891600950536644
20256,0.04076269909473179
19938,0.014150692735646658
20260,0.029159603730164744
20277,0.04076269909473179
19970,0.037225149702183116
28526,0.014150692735646658
28531,0.037225149702183116
28539,0.037225149702183116
28546,0.012891600950536644
28867,0.02660109257721722
28870,0.02660109257721722
28877,0.02660109257721722
28573,0.012891600950536644
28883,0.014150692735646658
28596,0.014150692735646658
28916,0.037225149702183116
28624,0.04076269909473179
28630,0.012891600950536644
28631,0.04076269909473179
28940,0.014150692735646658
29591,0.04076269909473179
29281,0.012891600950536644
29288,0.012891600950536644
29613,0.04076269909473179
29622,0.04076269909473179
29628,0.04076269909473179
17591,0.014150692735646658
17595,0.02660109257721722
26773,0.014150692735646658
27082,0.029159603730164744
27091,0.04076269909473179
27094,0.012891600950536644
26783,0.04076269909473179
26784,0.037225149702183116
26793,0.04076269909473179
27098,0.04076269909473179
27111,0.029159603730164744
26809,0.014150692735646658
26815,0.04076269909473179
27237,0.04076269909473179
27136,0.014150692735646658
26855,0.037225149702183116
26875,0.014150692735646658
26882,0.014150692735646658
26893,0.04076269909473179
27180,0.014150692735646658
27204,0.037225149702183116
26933,0.012891600950536644
26936,0.04076269909473179
26621,0.037225149702183116
26942,0.037225149702183116
26949,0.04076269909473179
26651,0.037225149702183116
26960,0.014150692735646658
26663,0.012891600950536644
26676,0.04076269909473179
26686,0.037225149702183116
27022,0.014150692735646658
26732,0.037225149702183116
27056,0.02660109257721722
27385,0.014150692735646658
27393,0.037225149702183116
27726,0.037225149702183116
27408,0.014150692735646658
27747,0.029159603730164744
27749,0.037225149702183116
27754,0.029159603730164744
27772,0.037225149702183116
27480,0.012891600950536644
27482,0.037225149702183116
27488,0.012891600950536644
27497,0.037225149702183116
27517,0.012891600950536644
27819,0.012891600950536644
27854,0.037225149702183116
27543,0.02660109257721722
27242,0.04076269909473179
27245,0.02660109257721722
27267,0.02660109257721722
27270,0.037225149702183116
27578,0.014150692735646658
48641,0.029159603730164744
48966,0.037225149702183116
48968,0.012891600950536644
49291,0.04076269909473179
49611,0.037225149702183116
49938,0.02660109257721722
45719,0.04076269909473179
46365,0.014150692735646658
46701,0.014150692735646658
47014,0.012891600950536644
47021,0.02660109257721722
47669,0.04076269909473179
47687,0.014150692735646658
56591,0.029159603730164744
56597,0.04076269909473179
56598,0.04076269909473179
56605,0.04076269909473179
56610,0.012891600950536644
56921,0.037225149702183116
56922,0.04076269909473179
57556,0.04076269909473179
57558,0.037225149702183116
57561,0.04076269909473179
57562,0.02660109257721722
57880,0.04076269909473179
57886,0.029159603730164744
58835,0.02660109257721722
58848,0.04076269909473179
59802,0.014150692735646658
60447,0.037225149702183116
60756,0.02660109257721722
55982,0.04076269909473179
56297,0.04076269909473179
56302,0.012891600950536644
56935,0.04076269909473179
56940,0.014150692735646658
56950,0.04076269909473179
57254,0.014150692735646658
57258,0.012891600950536644
57577,0.029159603730164744
57582,0.029159603730164744
58227,0.037225149702183116
58548,0.04076269909473179
58865,0.02660109257721722
59824,0.014150692735646658
60135,0.02660109257721722
60149,0.014150692735646658
60451,0.02660109257721722
60464,0.012891600950536644
60467,0.037225149702183116
60781,0.037225149702183116
60790,0.029159603730164744
55998,0.04076269909473179
56005,0.012891600950536644
56321,0.04076269909473179
56951,0.04076269909473179
56968,0.04076269909473179
57598,0.04076269909473179
3499,0.02660109257721722
3829,0.02660109257721722
3508,0.037225149702183116
3518,0.029159603730164744
3922,0.012891600950536644
3854,0.04076269909473179
3541,0.014150692735646658
3556,0.04076269909473179
3570,0.012891600950536644
3890,0.04076269909473179
3892,0.012891600950536644
3896,0.037225149702183116
3899,0.014150692735646658
3590,0.02660109257721722
3915,0.04076269909473179
3607,0.014150692735646658
3611,0.012891600950536644
3655,0.037225149702183116
3358,0.02660109257721722
3386,0.04076269909473179
3389,0.014150692735646658
3394,0.04076269909473179
3700,0.014150692735646658
3412,0.029159603730164744
3413,0.014150692735646658
3728,0.012891600950536644
3729,0.037225149702183116
3430,0.02660109257721722
3744,0.012891600950536644
4414,0.02660109257721722
4439,0.029159603730164744
4126,0.012891600950536644
4542,0.04076269909473179
4551,0.014150692735646658
4455,0.014150692735646658
4177,0.029159603730164744
4178,0.012891600950536644
4476,0.04076269909473179
4186,0.037225149702183116
4191,0.012891600950536644
4500,0.04076269909473179
4206,0.014150692735646658
4219,0.012891600950536644
4233,0.014150692735646658
4530,0.02660109257721722
4536,0.04076269909473179
4247,0.029159603730164744
4257,0.02660109257721722
4259,0.014150692735646658
3959,0.04076269909473179
4277,0.037225149702183116
4289,0.029159603730164744
3989,0.02660109257721722
3992,0.037225149702183116
4305,0.02660109257721722
79431,0.037225149702183116
79744,0.04076269909473179
80077,0.02660109257721722
80387,0.014150692735646658
80389,0.014150692735646658
80718,0.014150692735646658
81022,0.014150692735646658
81031,0.04076269909473179
81352,0.037225149702183116
81353,0.012891600950536644
76564,0.029159603730164744
76570,0.012891600950536644
76574,0.037225149702183116
76885,0.012891600950536644
76891,0.037225149702183116
77519,0.037225149702183116
77838,0.037225149702183116
78481,0.02660109257721722
78490,0.04076269909473179
78810,0.012891600950536644
80087,0.04076269909473179
80097,0.04076269909473179
80411,0.02660109257721722
81364,0.02660109257721722
81377,0.029159603730164744
76903,0.04076269909473179
76908,0.04076269909473179
77224,0.02660109257721722
5801,0.012891600950536644
5526,0.02660109257721722
5539,0.02660109257721722
5237,0.037225149702183116
5239,0.029159603730164744
5547,0.02660109257721722
5606,0.029159603730164744
5307,0.012891600950536644
5319,0.04076269909473179
5633,0.014150692735646658
6290,0.012891600950536644
6310,0.037225149702183116
6008,0.014150692735646658
6020,0.029159603730164744
6342,0.037225149702183116
6457,0.02660109257721722
6047,0.014150692735646658
84533,0.014150692735646658
84857,0.04076269909473179
84860,0.014150692735646658
85496,0.02660109257721722
81677,0.014150692735646658
81982,0.012891600950536644
81996,0.012891600950536644
81999,0.029159603730164744
82302,0.029159603730164744
82308,0.014150692735646658
82622,0.037225149702183116
82638,0.02660109257721722
82955,0.037225149702183116
83278,0.012891600950536644
83587,0.014150692735646658
83591,0.02660109257721722
83903,0.014150692735646658
83904,0.02660109257721722
85198,0.012891600950536644
81689,0.037225149702183116
82010,0.029159603730164744
82643,0.04076269909473179
82977,0.02660109257721722
83295,0.037225149702183116
83607,0.014150692735646658
83609,0.02660109257721722
8772,0.037225149702183116
8780,0.02660109257721722
8473,0.012891600950536644
8794,0.04076269909473179
9101,0.014150692735646658
9127,0.02660109257721722
9441,0.04076269909473179
9455,0.012891600950536644
9142,0.04076269909473179
9167,0.012891600950536644
9197,0.012891600950536644
9493,0.012891600950536644
9514,0.04076269909473179
9226,0.037225149702183116
9532,0.037225149702183116
9255,0.02660109257721722
9543,0.014150692735646658
9261,0.037225149702183116
9273,0.029159603730164744
9275,0.037225149702183116
9283,0.014150692735646658
9290,0.04076269909473179
8983,0.04076269909473179
8993,0.04076269909473179
8997,0.037225149702183116
8999,0.037225149702183116
9320,0.04076269909473179
9015,0.037225149702183116
9326,0.014150692735646658
67643,0.04076269909473179
67957,0.012891600950536644
57459,0.02660109257721722
57469,0.014150692735646658
57774,0.012891600950536644
57783,0.04076269909473179
58091,0.037225149702183116
58092,0.014150692735646658
58109,0.04076269909473179
58110,0.04076269909473179
58428,0.014150692735646658
59058,0.04076269909473179
59065,0.012891600950536644
60029,0.012891600950536644
60331,0.012891600950536644
60332,0.02660109257721722
60978,0.02660109257721722
56515,0.04076269909473179
56518,0.02660109257721722
57170,0.04076269909473179
57486,0.04076269909473179
58122,0.04076269909473179
58433,0.04076269909473179
58442,0.04076269909473179
58448,0.014150692735646658
58765,0.04076269909473179
59078,0.02660109257721722
59079,0.02660109257721722
59084,0.037225149702183116
59402,0.02660109257721722
60033,0.037225149702183116
60040,0.02660109257721722
60354,0.04076269909473179
60355,0.04076269909473179
61003,0.04076269909473179
56215,0.014150692735646658
56225,0.029159603730164744
56550,0.04076269909473179
56852,0.04076269909473179
56854,0.014150692735646658
56859,0.012891600950536644
56862,0.04076269909473179
57173,0.037225149702183116
57180,0.04076269909473179
57190,0.014150692735646658
58137,0.014150692735646658
58451,0.04076269909473179
58779,0.012891600950536644
58786,0.04076269909473179
58789,0.012891600950536644
59091,0.037225149702183116
59101,0.029159603730164744
59416,0.012891600950536644
59741,0.04076269909473179
59749,0.037225149702183116
60052,0.04076269909473179
70513,0.012891600950536644
71137,0.012891600950536644
71144,0.037225149702183116
71146,0.02660109257721722
71151,0.012891600950536644
67009,0.012891600950536644
67318,0.037225149702183116
67327,0.012891600950536644
76433,0.012891600950536644
76434,0.04076269909473179
76738,0.014150692735646658
76740,0.012891600950536644
76744,0.014150692735646658
76745,0.012891600950536644
77065,0.029159603730164744
77066,0.04076269909473179
77395,0.037225149702183116
78347,0.037225149702183116
78355,0.04076269909473179
78660,0.014150692735646658
78672,0.014150692735646658
78674,0.02660109257721722
78677,0.02660109257721722
78982,0.04076269909473179
79305,0.04076269909473179
79314,0.04076269909473179
80588,0.02660109257721722
80598,0.02660109257721722
80903,0.04076269909473179
80907,0.04076269909473179
80918,0.029159603730164744
81226,0.04076269909473179
81229,0.04076269909473179
77090,0.012891600950536644
77406,0.04076269909473179
78039,0.04076269909473179
78055,0.014150692735646658
79005,0.012891600950536644
79012,0.012891600950536644
79645,0.02660109257721722
79972,0.02660109257721722
80616,0.04076269909473179
80928,0.037225149702183116
80930,0.037225149702183116
80935,0.014150692735646658
81240,0.04076269909473179
76471,0.029159603730164744
76782,0.012891600950536644
76785,0.04076269909473179
77101,0.02660109257721722
77114,0.02660109257721722
77419,0.037225149702183116
77423,0.012891600950536644
77747,0.014150692735646658
78059,0.04076269909473179
78701,0.02660109257721722
79350,0.02660109257721722
79355,0.04076269909473179
81655,0.02660109257721722
82284,0.014150692735646658
83241,0.037225149702183116
83243,0.012891600950536644
83251,0.012891600950536644
83255,0.037225149702183116
83563,0.014150692735646658
83568,0.029159603730164744
83569,0.012891600950536644
69545,0.04076269909473179
69856,0.037225149702183116
69866,0.012891600950536644
70180,0.037225149702183116
70184,0.014150692735646658
80300,0.037225149702183116
80311,0.012891600950536644
80632,0.04076269909473179
80959,0.029159603730164744
81261,0.037225149702183116
81273,0.012891600950536644
81278,0.029159603730164744
76486,0.029159603730164744
76487,0.014150692735646658
76799,0.012891600950536644
76814,0.014150692735646658
77454,0.029159603730164744
77758,0.04076269909473179
78416,0.037225149702183116
78718,0.04076269909473179
79049,0.04076269909473179
79369,0.02660109257721722
79683,0.04076269909473179
79688,0.02660109257721722
79698,0.012891600950536644
80004,0.012891600950536644
80019,0.04076269909473179
80331,0.04076269909473179
80335,0.014150692735646658
80976,0.04076269909473179
81293,0.02660109257721722
76835,0.037225149702183116
77468,0.02660109257721722
77793,0.02660109257721722
78112,0.029159603730164744
78740,0.012891600950536644
78750,0.012891600950536644
79703,0.04076269909473179
80667,0.02660109257721722
80992,0.02660109257721722
81319,0.037225149702183116
76530,0.029159603730164744
76843,0.02660109257721722
76851,0.012891600950536644
77478,0.014150692735646658
78446,0.02660109257721722
78758,0.02660109257721722
78770,0.037225149702183116
79080,0.04076269909473179
79081,0.029159603730164744
79094,0.037225149702183116
79407,0.012891600950536644
68212,0.02660109257721722
68520,0.014150692735646658
68523,0.02660109257721722
68527,0.014150692735646658
68843,0.014150692735646658
69160,0.02660109257721722
69479,0.02660109257721722
69801,0.012891600950536644
70444,0.02660109257721722
70762,0.014150692735646658
70765,0.029159603730164744
71078,0.04076269909473179
71081,0.012891600950536644
66294,0.037225149702183116
66630,0.012891600950536644
67257,0.04076269909473179
67577,0.012891600950536644
67581,0.014150692735646658
67583,0.04076269909473179
67586,0.02660109257721722
67910,0.02660109257721722
68228,0.02660109257721722
68230,0.04076269909473179
68550,0.04076269909473179
68855,0.014150692735646658
69189,0.012891600950536644
70471,0.02660109257721722
70777,0.029159603730164744
70778,0.029159603730164744
70789,0.012891600950536644
70791,0.012891600950536644
66324,0.012891600950536644
66333,0.014150692735646658
66635,0.04076269909473179
66647,0.012891600950536644
67283,0.037225149702183116
67287,0.012891600950536644
67605,0.012891600950536644
68235,0.012891600950536644
68236,0.012891600950536644
68875,0.014150692735646658
69530,0.04076269909473179
69844,0.02660109257721722
70171,0.037225149702183116
70798,0.04076269909473179
70811,0.012891600950536644
71114,0.04076269909473179
71121,0.04076269909473179
71128,0.037225149702183116
71131,0.04076269909473179
66974,0.014150692735646658
66976,0.012891600950536644
66977,0.037225149702183116
66985,0.04076269909473179
67300,0.029159603730164744
67306,0.014150692735646658
67619,0.04076269909473179
67633,0.02660109257721722
67948,0.04076269909473179
68578,0.029159603730164744
68583,0.014150692735646658
68895,0.04076269909473179
68901,0.04076269909473179
68913,0.04076269909473179
48084,0.04076269909473179
48729,0.04076269909473179
49392,0.012891600950536644
49705,0.02660109257721722
49708,0.029159603730164744
50032,0.04076269909473179
50347,0.037225149702183116
50678,0.014150692735646658
46144,0.037225149702183116
46146,0.029159603730164744
46151,0.012891600950536644
46463,0.014150692735646658
46469,0.029159603730164744
46473,0.012891600950536644
46475,0.04076269909473179
47124,0.012891600950536644
47444,0.02660109257721722
47450,0.037225149702183116
47773,0.037225149702183116
47783,0.037225149702183116
48097,0.014150692735646658
48107,0.02660109257721722
48425,0.037225149702183116
48441,0.02660109257721722
49074,0.037225149702183116
49083,0.037225149702183116
49721,0.012891600950536644
49736,0.02660109257721722
45840,0.012891600950536644
46164,0.012891600950536644
46817,0.04076269909473179
46822,0.04076269909473179
46827,0.037225149702183116
47141,0.029159603730164744
47154,0.012891600950536644
47157,0.04076269909473179
47466,0.02660109257721722
47472,0.04076269909473179
48121,0.014150692735646658
49098,0.02660109257721722
49105,0.037225149702183116
49420,0.037225149702183116
49427,0.012891600950536644
49745,0.012891600950536644
50384,0.029159603730164744
50721,0.014150692735646658
45866,0.02660109257721722
46514,0.02660109257721722
46515,0.04076269909473179
46522,0.012891600950536644
46836,0.04076269909473179
47159,0.037225149702183116
56105,0.014150692735646658
56411,0.04076269909473179
57057,0.014150692735646658
57064,0.037225149702183116
57702,0.04076269909473179
58343,0.02660109257721722
58660,0.02660109257721722
58667,0.02660109257721722
59301,0.04076269909473179
59611,0.04076269909473179
59621,0.014150692735646658
56431,0.04076269909473179
56436,0.014150692735646658
56755,0.037225149702183116
57081,0.04076269909473179
57395,0.037225149702183116
57400,0.04076269909473179
57716,0.037225149702183116
57718,0.012891600950536644
58037,0.04076269909473179
58360,0.037225149702183116
58683,0.014150692735646658
59002,0.037225149702183116
59320,0.037225149702183116
59328,0.012891600950536644
59632,0.037225149702183116
59646,0.012891600950536644
60280,0.04076269909473179
60920,0.04076269909473179
56131,0.04076269909473179
56132,0.02660109257721722
56139,0.014150692735646658
56452,0.037225149702183116
56467,0.014150692735646658
57094,0.04076269909473179
57424,0.037225149702183116
57733,0.014150692735646658
58054,0.012891600950536644
58061,0.04076269909473179
58373,0.037225149702183116
58389,0.012891600950536644
58691,0.014150692735646658
59015,0.037225149702183116
59027,0.04076269909473179
59339,0.037225149702183116
59342,0.012891600950536644
59660,0.02660109257721722
59974,0.02660109257721722
60307,0.04076269909473179
60621,0.02660109257721722
60937,0.037225149702183116
56157,0.037225149702183116
56475,0.02660109257721722
56482,0.037225149702183116
57113,0.04076269909473179
57119,0.04076269909473179
57443,0.037225149702183116
57449,0.04076269909473179
57752,0.04076269909473179
57756,0.037225149702183116
57767,0.02660109257721722
58076,0.012891600950536644
58084,0.037225149702183116
68194,0.029159603730164744
8626,0.04076269909473179
8628,0.02660109257721722
8634,0.02660109257721722
8945,0.029159603730164744
8948,0.04076269909473179
8950,0.012891600950536644
8955,0.02660109257721722
8655,0.04076269909473179
8345,0.012891600950536644
8670,0.04076269909473179
8362,0.012891600950536644
8683,0.014150692735646658
8386,0.014150692735646658
8711,0.029159603730164744
8719,0.037225149702183116
8403,0.02660109257721722
8425,0.029159603730164744
8435,0.029159603730164744
8438,0.037225149702183116
17924,0.014150692735646658
18267,0.02660109257721722
18272,0.029159603730164744
17964,0.02660109257721722
18283,0.014150692735646658
18293,0.037225149702183116
17981,0.02660109257721722
17993,0.02660109257721722
18415,0.037225149702183116
18010,0.02660109257721722
18309,0.04076269909473179
18310,0.02660109257721722
18324,0.02660109257721722
18343,0.012891600950536644
18374,0.012891600950536644
18388,0.012891600950536644
18115,0.014150692735646658
17818,0.012891600950536644
17822,0.012891600950536644
17823,0.012891600950536644
17825,0.04076269909473179
17831,0.014150692735646658
17837,0.014150692735646658
18138,0.02660109257721722
18139,0.037225149702183116
17849,0.014150692735646658
18167,0.014150692735646658
17866,0.037225149702183116
17869,0.014150692735646658
18208,0.04076269909473179
18889,0.014150692735646658
18568,0.012891600950536644
18906,0.014150692735646658
18580,0.04076269909473179
18583,0.012891600950536644
18598,0.037225149702183116
18609,0.02660109257721722
18940,0.02660109257721722
39006,0.014150692735646658
38704,0.029159603730164744
38707,0.012891600950536644
38719,0.037225149702183116
39025,0.04076269909473179
39038,0.014150692735646658
39368,0.04076269909473179
39698,0.037225149702183116
39391,0.037225149702183116
39395,0.014150692735646658
39723,0.037225149702183116
39724,0.012891600950536644
39411,0.037225149702183116
39425,0.037225149702183116
39437,0.04076269909473179
39445,0.04076269909473179
39751,0.04076269909473179
39754,0.04076269909473179
39765,0.029159603730164744
39468,0.014150692735646658
39471,0.04076269909473179
39474,0.012891600950536644
39475,0.014150692735646658
39781,0.037225149702183116
39807,0.037225149702183116
39810,0.02660109257721722
39823,0.037225149702183116
39537,0.037225149702183116
39547,0.04076269909473179
39234,0.014150692735646658
39237,0.037225149702183116
39558,0.04076269909473179
39260,0.014150692735646658
39585,0.012891600950536644
39277,0.012891600950536644
39600,0.014150692735646658
39296,0.02660109257721722
39309,0.04076269909473179
39325,0.037225149702183116
39641,0.037225149702183116
39646,0.037225149702183116
39331,0.04076269909473179
39665,0.037225149702183116
40337,0.037225149702183116
40003,0.012891600950536644
40034,0.012891600950536644
40368,0.04076269909473179
40042,0.037225149702183116
40046,0.037225149702183116
50333,0.04076269909473179
46116,0.037225149702183116
46126,0.014150692735646658
46446,0.014150692735646658
46459,0.012891600950536644
47102,0.04076269909473179
47109,0.029159603730164744
47432,0.04076269909473179
47755,0.012891600950536644
48306,0.04076269909473179
48307,0.04076269909473179
48311,0.037225149702183116
37907,0.02660109257721722
37931,0.04076269909473179
37624,0.037225149702183116
37655,0.02660109257721722
37341,0.029159603730164744
37660,0.014150692735646658
37667,0.029159603730164744
37678,0.037225149702183116
37371,0.04076269909473179
37374,0.029159603730164744
45981,0.012891600950536644
45988,0.02660109257721722
45989,0.04076269909473179
47296,0.02660109257721722
47624,0.02660109257721722
47951,0.014150692735646658
48602,0.029159603730164744
49240,0.014150692735646658
49254,0.04076269909473179
49564,0.037225149702183116
49569,0.029159603730164744
49887,0.014150692735646658
50205,0.04076269909473179
50539,0.04076269909473179
45685,0.04076269909473179
46000,0.014150692735646658
46011,0.037225149702183116
46333,0.02660109257721722
46660,0.02660109257721722
46975,0.02660109257721722
46986,0.012891600950536644
46990,0.037225149702183116
46991,0.02660109257721722
46992,0.029159603730164744
46993,0.012891600950536644
47301,0.02660109257721722
47646,0.04076269909473179
47959,0.04076269909473179
47960,0.037225149702183116
48282,0.012891600950536644
48285,0.04076269909473179
48293,0.012891600950536644
48615,0.012891600950536644
48941,0.02660109257721722
49273,0.014150692735646658
49593,0.012891600950536644
49907,0.029159603730164744
50223,0.014150692735646658
50229,0.012891600950536644
50234,0.014150692735646658
50558,0.02660109257721722
50563,0.012891600950536644
45696,0.04076269909473179
45703,0.014150692735646658
46022,0.029159603730164744
46023,0.037225149702183116
46351,0.014150692735646658
46668,0.014150692735646658
46683,0.037225149702183116
47008,0.037225149702183116
47339,0.014150692735646658
47652,0.037225149702183116
47657,0.029159603730164744
47661,0.029159603730164744
83234,0.029159603730164744
80214,0.037225149702183116
80520,0.037225149702183116
80522,0.037225149702183116
80844,0.012891600950536644
80859,0.02660109257721722
76389,0.04076269909473179
76709,0.04076269909473179
77029,0.037225149702183116
77343,0.04076269909473179
77352,0.014150692735646658
77663,0.012891600950536644
77666,0.04076269909473179
77670,0.037225149702183116
77672,0.037225149702183116
77673,0.02660109257721722
77986,0.02660109257721722
77987,0.029159603730164744
77990,0.014150692735646658
78299,0.02660109257721722
78302,0.029159603730164744
78305,0.037225149702183116
78306,0.02660109257721722
78954,0.014150692735646658
78958,0.04076269909473179
79904,0.014150692735646658
79914,0.012891600950536644
80225,0.037225149702183116
80233,0.04076269909473179
80555,0.037225149702183116
80865,0.04076269909473179
80874,0.04076269909473179
80876,0.012891600950536644
80878,0.037225149702183116
76398,0.04076269909473179
76402,0.02660109257721722
76719,0.04076269909473179
76720,0.029159603730164744
77038,0.029159603730164744
77041,0.014150692735646658
77358,0.037225149702183116
85114,0.014150692735646658
85423,0.014150692735646658
85430,0.012891600950536644
85760,0.014150692735646658
81604,0.037225149702183116
81607,0.012891600950536644
81610,0.04076269909473179
81616,0.037225149702183116
81920,0.02660109257721722
82242,0.012891600950536644
82885,0.012891600950536644
82888,0.02660109257721722
83203,0.037225149702183116
83206,0.04076269909473179
83212,0.037225149702183116
83525,0.014150692735646658
83530,0.014150692735646658
84499,0.014150692735646658
84812,0.02660109257721722
84816,0.037225149702183116
85132,0.02660109257721722
85139,0.04076269909473179
85456,0.014150692735646658
85460,0.037225149702183116
85778,0.04076269909473179
81637,0.014150692735646658
81942,0.037225149702183116
81953,0.037225149702183116
82267,0.014150692735646658
82900,0.014150692735646658
60517,0.04076269909473179
60835,0.012891600950536644
56705,0.029159603730164744
57018,0.014150692735646658
57346,0.012891600950536644
57659,0.04076269909473179
57665,0.014150692735646658
57667,0.037225149702183116
57981,0.02660109257721722
57989,0.014150692735646658
58292,0.037225149702183116
58295,0.029159603730164744
58302,0.02660109257721722
58621,0.02660109257721722
59573,0.04076269909473179
59581,0.037225149702183116
59898,0.04076269909473179
60852,0.04076269909473179
60854,0.012891600950536644
60863,0.014150692735646658
56080,0.029159603730164744
56084,0.02660109257721722
56714,0.014150692735646658
56719,0.04076269909473179
57360,0.012891600950536644
57997,0.02660109257721722
58010,0.014150692735646658
58637,0.04076269909473179
58956,0.014150692735646658
59284,0.04076269909473179
59593,0.029159603730164744
59919,0.02660109257721722
60248,0.04076269909473179
60561,0.014150692735646658
60879,0.037225149702183116
70684,0.037225149702183116
70994,0.014150692735646658
71008,0.014150692735646658
66231,0.012891600950536644
66546,0.014150692735646658
66857,0.037225149702183116
66858,0.04076269909473179
67176,0.029159603730164744
67182,0.04076269909473179
67818,0.02660109257721722
67825,0.04076269909473179
68141,0.014150692735646658
68454,0.037225149702183116
68473,0.014150692735646658
68776,0.02660109257721722
69738,0.012891600950536644
69741,0.012891600950536644
69753,0.04076269909473179
70065,0.02660109257721722
70073,0.04076269909473179
70383,0.037225149702183116
70388,0.014150692735646658
69829,0.012891600950536644
70142,0.014150692735646658
70150,0.04076269909473179
70467,0.02660109257721722
70470,0.029159603730164744
70775,0.029159603730164744
55864,0.02660109257721722
55868,0.012891600950536644
55869,0.02660109257721722
51046,0.02660109257721722
52342,0.037225149702183116
52659,0.037225149702183116
52996,0.014150692735646658
54281,0.014150692735646658
54919,0.012891600950536644
55233,0.04076269909473179
55243,0.012891600950536644
51059,0.029159603730164744
51387,0.014150692735646658
51388,0.04076269909473179
52040,0.037225149702183116
52357,0.04076269909473179
52365,0.02660109257721722
52680,0.04076269909473179
52694,0.014150692735646658
53006,0.02660109257721722
53019,0.037225149702183116
63462,0.04076269909473179
63777,0.037225149702183116
64423,0.02660109257721722
64739,0.014150692735646658
65059,0.02660109257721722
65066,0.037225149702183116
65067,0.012891600950536644
65071,0.02660109257721722
66019,0.012891600950536644
66021,0.04076269909473179
66024,0.014150692735646658
61247,0.037225149702183116
61553,0.012891600950536644
61874,0.037225149702183116
61888,0.014150692735646658
62206,0.012891600950536644
62209,0.012891600950536644
62212,0.02660109257721722
62834,0.014150692735646658
62843,0.04076269909473179
62848,0.014150692735646658
63154,0.012891600950536644
63163,0.037225149702183116
64128,0.014150692735646658
64437,0.014150692735646658
64762,0.037225149702183116
64763,0.02660109257721722
65074,0.012891600950536644
65081,0.014150692735646658
65394,0.014150692735646658
65715,0.014150692735646658
65722,0.014150692735646658
65725,0.04076269909473179
65729,0.04076269909473179
34837,0.012891600950536644
35141,0.012891600950536644
35156,0.037225149702183116
34850,0.04076269909473179
35173,0.04076269909473179
34860,0.02660109257721722
34873,0.029159603730164744
35184,0.012891600950536644
35196,0.014150692735646658
35213,0.04076269909473179
34908,0.02660109257721722
34911,0.04076269909473179
35226,0.04076269909473179
35228,0.012891600950536644
34934,0.014150692735646658
35897,0.014150692735646658
35901,0.02660109257721722
35909,0.04076269909473179
35912,0.012891600950536644
41668,0.04076269909473179
41983,0.012891600950536644
41990,0.029159603730164744
41995,0.04076269909473179
41997,0.012891600950536644
42958,0.029159603730164744
43918,0.037225149702183116
43919,0.029159603730164744
44226,0.029159603730164744
44227,0.029159603730164744
44239,0.012891600950536644
44550,0.04076269909473179
44556,0.02660109257721722
44564,0.014150692735646658
45212,0.037225149702183116
40720,0.02660109257721722
41043,0.014150692735646658
41046,0.037225149702183116
41690,0.037225149702183116
42323,0.037225149702183116
42966,0.02660109257721722
43301,0.02660109257721722
43926,0.014150692735646658
